sample_id,true_label,family,p_ransomware,predicted_label,split_part
smoke_test_000000,1,upatre,0.9999999999957334,1,test
smoke_test_000001,0,unknown,5.579903539318479e-12,0,test
smoke_test_000002,0,unknown,6.997045335971467e-08,0,test
smoke_test_000003,1,unknown,0.9999999501564283,1,test
smoke_test_000004,1,kerneldrutil,0.9999999999671321,1,test
smoke_test_000005,1,xmrig,1.0,1,test
smoke_test_000006,0,unknown,3.080621036478154e-10,0,test
smoke_test_000007,0,unknown,4.454595787388893e-09,0,test
smoke_test_000008,0,unknown,1.0204594857925278e-05,0,test
smoke_test_000009,0,unknown,3.3070556930401844e-11,0,test
smoke_test_000010,0,unknown,3.5053244013251204e-11,0,test
smoke_test_000011,1,unknown,0.982631108885211,1,test
smoke_test_000012,1,unknown,0.9999907668038535,1,test
smoke_test_000013,1,expiro,0.9999999999999953,1,test
smoke_test_000014,0,unknown,0.00041772345416343966,0,test
smoke_test_000015,0,unknown,5.70227310671528e-07,0,test
smoke_test_000016,0,unknown,5.719287663713639e-10,0,test
smoke_test_000017,0,unknown,1.2849627749202778e-11,0,test
smoke_test_000018,1,unknown,0.9999349272293669,1,test
smoke_test_000019,0,unknown,0.0008541472820355167,0,test
smoke_test_000020,1,expiro,0.999999999928332,1,test
smoke_test_000021,1,grandoreiro,0.9999999999994318,1,test
smoke_test_000022,0,unknown,1.101939761608101e-05,0,test
smoke_test_000023,0,unknown,6.12626554266367e-11,0,test
smoke_test_000024,1,ulise,0.9999982690132214,1,test
smoke_test_000025,1,remsim,0.9999997625131136,1,test
smoke_test_000026,1,banload,0.9999999999999998,1,test
smoke_test_000027,0,unknown,1.4583663926060524e-05,0,test
smoke_test_000028,0,unknown,3.756140640374254e-08,0,test
smoke_test_000029,0,unknown,6.103158019328642e-09,0,test
smoke_test_000030,0,unknown,2.664583277322529e-05,0,test
smoke_test_000031,0,unknown,1.3332008536038217e-10,0,test
smoke_test_000032,0,unknown,3.175771612542548e-11,0,test
smoke_test_000033,0,unknown,5.597140617644384e-07,0,test
smoke_test_000034,1,expiro,0.9999987860833314,1,test
smoke_test_000035,1,xmrig,0.9999999999999067,1,test
smoke_test_000036,1,banload,0.9999999999999998,1,test
smoke_test_000037,0,unknown,3.1915363787500022e-06,0,test
smoke_test_000038,0,unknown,1.1061795752695056e-07,0,test
smoke_test_000039,0,unknown,7.891467537433858e-05,0,test
smoke_test_000040,1,cobaltstrike,0.9999999360876654,1,test
smoke_test_000041,0,unknown,7.427209460831609e-08,0,test
smoke_test_000042,0,unknown,3.552673054621965e-14,0,test
smoke_test_000043,1,banload,0.9999999999999998,1,test
smoke_test_000044,1,premine,0.999999999999948,1,test
smoke_test_000045,1,unknown,0.9999999992040056,1,test
smoke_test_000046,1,xmrig,0.9999999985529571,1,test
smoke_test_000047,1,ndaof,0.9999936997883221,1,test
smoke_test_000048,0,unknown,3.694544797744118e-07,0,test
